account_id,is_mule,suspicious_start,suspicious_end
ACCT_016850,0.0009051161911975857,,
ACCT_016851,0.0022672697802853274,,
ACCT_016857,0.0007753112584297555,,
ACCT_016868,0.0019116975698069915,,
ACCT_016871,0.0008278351584988311,,
ACCT_016872,0.0022413424103679253,,
ACCT_016876,0.004613806705534403,,
ACCT_016879,0.0023569620490983736,,
ACCT_016881,0.0012563147175345768,,
ACCT_016882,0.0002805802475353039,,
ACCT_016886,0.0016058748473614978,,
ACCT_016906,0.00027282677963155,,
ACCT_016907,0.0023903256500944726,,
ACCT_016912,0.001951678544198058,,
ACCT_016920,0.00045747418289466673,,
ACCT_016923,0.0007134417457202616,,
ACCT_016930,0.003155453932426191,,
ACCT_016933,0.0007343713131523726,,
ACCT_016936,0.0008885908579563681,,
ACCT_016937,0.0008669524777201088,,
ACCT_016942,0.001370153471669187,,
ACCT_016949,0.0014031043785289197,,
ACCT_016951,0.003973337684087588,,
ACCT_016953,0.0006541219523728107,,
ACCT_016958,0.0006378565488803203,,
ACCT_016966,0.001408606293294788,,
ACCT_016971,0.0012201940017659773,,
ACCT_016975,0.0012309731419953025,,
ACCT_016976,0.3989074709737508,,
ACCT_016978,0.9010917633133384,,
ACCT_016979,0.0008641871401401456,,
ACCT_016985,0.000917530858599749,,
ACCT_016986,0.0018363435552691534,,
ACCT_016987,0.001067692414169205,,
ACCT_016990,0.0011045937117524884,,
ACCT_016992,0.0030843368934522827,,
ACCT_016995,0.0014811871767810348,,
ACCT_016998,0.0005722570898943557,,
ACCT_016999,0.0014815791569257792,,
ACCT_017002,0.7789254206286231,,
ACCT_017003,0.006320239786043232,,
ACCT_017004,0.0008511889716476352,,
ACCT_017009,0.0006868476162511116,,
ACCT_017011,0.0003061221101503155,,
ACCT_017012,0.0009566016545092933,,
ACCT_017015,0.003422378106084659,,
ACCT_017022,0.001090217511254222,,
ACCT_017024,0.001923565152060556,,
ACCT_017025,0.0012545456252466263,,
ACCT_017026,0.004066801740074651,,
ACCT_017029,0.005456823518588094,,
ACCT_017032,0.0017673248246952917,,
ACCT_017035,0.001757156633148553,,
ACCT_017040,0.0015659273086134325,,
ACCT_017041,0.0020314845374674794,,
ACCT_017044,0.001892248041514516,,
ACCT_017048,0.0008488793022837935,,
ACCT_017050,0.0010063996508972918,,
ACCT_017051,0.00022626634024398786,,
ACCT_017055,0.0007413529191945803,,
ACCT_017057,0.000839933326187092,,
ACCT_017058,0.001349682784141671,,
ACCT_017062,0.001955778972766404,,
ACCT_017068,0.0012248893811178587,,
ACCT_017071,0.0012318424714263673,,
ACCT_017078,0.0008194092022598379,,
ACCT_017080,0.0006528424177744047,,
ACCT_017081,0.0008578051679931058,,
ACCT_017082,0.001047394095858974,,
ACCT_017087,0.00036289411618528324,,
ACCT_017089,0.0010455222273792642,,
ACCT_017092,0.0012697574582716884,,
ACCT_017093,0.0007347868467250796,,
ACCT_017094,0.0007658914511355225,,
ACCT_017096,0.001525609468901554,,
ACCT_017098,0.0006276023274124269,,
ACCT_017102,0.9550839265660834,,
ACCT_017105,0.001202158307008818,,
ACCT_017106,0.0014467130992990003,,
ACCT_017111,0.0005764104441230416,,
ACCT_017112,0.0024896092857239283,,
ACCT_017116,0.0006716464690123526,,
ACCT_017119,0.0007362787020023032,,
ACCT_017121,0.0043517152485359955,,
ACCT_017126,0.0018896461612904931,,
ACCT_017127,0.0009149243442839129,,
ACCT_017134,0.0018512194408504027,,
ACCT_017138,0.0015951565968876497,,
ACCT_017141,0.0013090918384417094,,
ACCT_017143,0.0008897914752031741,,
ACCT_017147,0.0012650076248869834,,
ACCT_017148,0.0011519484750455577,,
ACCT_017150,0.7817102268215304,,
ACCT_017154,0.0013402079257990409,,
ACCT_017156,0.0017226631167501121,,
ACCT_017160,0.0018986480005698573,,
ACCT_017161,0.0014903826083013435,,
ACCT_017164,0.001073540511083904,,
ACCT_017168,0.7227211549960568,,
ACCT_017172,0.0024798149956351996,,
ACCT_017174,0.0024660928831493753,,
ACCT_017175,0.0011746969245720533,,
ACCT_017176,0.0007719405077937818,,
ACCT_017177,0.0019636570079286865,,
ACCT_017179,0.0008907056108586341,,
ACCT_017180,0.0019966405363297897,,
ACCT_017193,0.0011669217685492078,,
ACCT_017194,0.0011122444061414927,,
ACCT_017197,0.0013809676099815137,,
ACCT_017203,0.0021702690554638066,,
ACCT_017208,0.0015539987154653573,,
ACCT_017210,0.0010872506145290655,,
ACCT_017213,0.0023711310079454107,,
ACCT_017214,0.0005936030988954725,,
ACCT_017216,0.0015897572395244133,,
ACCT_017218,0.0008303967744944335,,
ACCT_017223,0.0007096015826349186,,
ACCT_017226,0.00031129349065033495,,
ACCT_017227,0.0012041544765354327,,
ACCT_017230,0.0018214484569862403,,
ACCT_017231,0.0016993643255738562,,
ACCT_017233,0.0008388175561257577,,
ACCT_017235,0.009043735720129538,,
ACCT_017238,0.003366072856372679,,
ACCT_017239,0.002253032676826701,,
ACCT_017244,0.00034515833699444475,,
ACCT_017255,0.0010117247550644186,,
ACCT_017261,0.001004292780677801,,
ACCT_017262,0.0011770236802328934,,
ACCT_017263,0.0011902643362436246,,
ACCT_017267,0.0018578824369314157,,
ACCT_017270,0.0022785907412467745,,
ACCT_017274,0.002821295758270692,,
ACCT_017280,0.0008479308508524409,,
ACCT_017284,0.004845086425671769,,
ACCT_017285,0.0017588050563674721,,
ACCT_017287,0.0017999086488468099,,
ACCT_017288,0.0011031643328486753,,
ACCT_017290,0.002269664679583627,,
ACCT_017295,0.0011119071051045473,,
ACCT_017298,0.0011419552570171685,,
ACCT_017299,0.0006375435859108342,,
ACCT_017300,0.0012479735083264377,,
ACCT_017306,0.0012444116627950731,,
ACCT_017307,0.001092084160928918,,
ACCT_017308,0.0006697349617555899,,
ACCT_017315,0.0004103068932013028,,
ACCT_017316,0.001106409486664251,,
ACCT_017319,0.0008972277144514044,,
ACCT_017322,0.0017196648596227895,,
ACCT_017323,0.0009741932829247673,,
ACCT_017324,0.0027741722432675993,,
ACCT_017326,0.000987321248513828,,
ACCT_017331,0.0004897140669036583,,
ACCT_017332,0.0019635570293029796,,
ACCT_017336,0.0018248935204870018,,
ACCT_017338,0.0011939384939216743,,
ACCT_017340,0.001342599447977272,,
ACCT_017341,0.0013843949624137786,,
ACCT_017346,0.0016570942923056914,,
ACCT_017347,0.0013349068955592334,,
ACCT_017351,0.002690002614560729,,
ACCT_017353,0.0007147932484432084,,
ACCT_017355,0.004587008114194224,,
ACCT_017358,0.00125451814170392,,
ACCT_017360,0.0014641612488380154,,
ACCT_017363,0.001573359207425401,,
ACCT_017366,0.002502186234698597,,
ACCT_017367,0.0015376434676670464,,
ACCT_017370,0.001012044245165432,,
ACCT_017376,0.0012565106007381727,,
ACCT_017382,0.0007336132069293858,,
ACCT_017383,0.0009517671214951237,,
ACCT_017387,0.0012072761271314971,,
ACCT_017388,0.0032985845927554136,,
ACCT_017391,0.0008688597831076043,,
ACCT_017393,0.0011028521394567412,,
ACCT_017395,0.0017627959382453828,,
ACCT_017399,0.0011623189581762402,,
ACCT_017400,0.8091965127161573,,
ACCT_017404,0.0065827939372137935,,
ACCT_017408,0.0009600061007068967,,
ACCT_017410,0.0016259743340995578,,
ACCT_017413,0.000882678400980873,,
ACCT_017421,0.0022056026332302756,,
ACCT_017422,0.9449858510614054,,
ACCT_017423,0.0015356088111245405,,
ACCT_017425,0.0022520198564444237,,
ACCT_017428,0.0011007236106548167,,
ACCT_017429,0.0002746080134354662,,
ACCT_017435,0.002613450619245103,,
ACCT_017437,0.0014633400180110352,,
ACCT_017441,0.0010456662277741292,,
ACCT_017442,0.001062994374726745,,
ACCT_017443,0.002000844327748572,,
ACCT_017444,0.003535431930406495,,
ACCT_017446,0.0010885087186458644,,
ACCT_017448,0.0011828357504056685,,
ACCT_017450,0.0004128956554048857,,
ACCT_017453,0.0004921276210692053,,
ACCT_017454,0.0018467498176362553,,
ACCT_017458,0.0015595355832039902,,
ACCT_017459,0.0013674402121794796,,
ACCT_017460,0.0024992541982270257,,
ACCT_017461,0.45136014671808156,,
ACCT_017462,0.007745243051771889,,
ACCT_017467,0.000607243938431566,,
ACCT_017468,0.00041264466486972393,,
ACCT_017471,0.0010712464717698785,,
ACCT_017473,0.0023035820127299453,,
ACCT_017476,0.003786050500422628,,
ACCT_017482,0.001785554425431224,,
ACCT_017483,0.0019447110943748868,,
ACCT_017484,0.0007306945378935517,,
ACCT_017487,0.0022587957714554283,,
ACCT_017488,0.0015787161152531596,,
ACCT_017490,0.0012874871587083864,,
ACCT_017491,0.0007792777310360078,,
ACCT_017492,0.0010782449102610255,,
ACCT_017496,0.0013774818798260096,,
ACCT_017497,0.0007785964686247477,,
ACCT_017498,0.0010213180898090285,,
ACCT_017499,0.001172815591244629,,
ACCT_017500,0.0003243892641291637,,
ACCT_017504,0.0016230422775665133,,
ACCT_017511,0.0017264598442781444,,
ACCT_017515,0.0011303563962954696,,
ACCT_017517,0.0009146493800952466,,
ACCT_017520,0.000421774450385267,,
ACCT_017523,0.0012424240608452403,,
ACCT_017524,0.001217128888998554,,
ACCT_017528,0.0014397027472889997,,
ACCT_017534,0.0018849181761825297,,
ACCT_017536,0.0013544745810675234,,
ACCT_017537,0.0016458998875125007,,
ACCT_017541,0.0014318355035538193,,
ACCT_017543,0.001307535878478821,,
ACCT_017547,0.0023518359243984103,,
ACCT_017548,0.0009312222000985263,,
ACCT_017553,0.001643357208144594,,
ACCT_017555,0.0012853040415167672,,
ACCT_017557,0.0008729386686572096,,
ACCT_017558,0.0006227670684401995,,
ACCT_017559,0.001477750614245318,,
ACCT_017562,0.0012612754398184027,,
ACCT_017563,0.0023325396450933427,,
ACCT_017565,0.0010971462870729026,,
ACCT_017568,0.001531439466019415,,
ACCT_017571,6.166831620611799e-05,,
ACCT_017572,0.006488208720635767,,
ACCT_017580,0.0012110512063832847,,
ACCT_017585,0.0003949327250253192,,
ACCT_017586,0.0014287050000017494,,
ACCT_017588,0.008581785996128015,,
ACCT_017595,0.02804256733640295,,
ACCT_017600,0.0012192260072161694,,
ACCT_017603,0.0016053205644670126,,
ACCT_017604,0.0004776486127954056,,
ACCT_017611,0.0015802720382200241,,
ACCT_017613,0.00971717774517703,,
ACCT_017615,0.0055466143776864854,,
ACCT_017616,0.001892025340828238,,
ACCT_017619,0.0010006292096336657,,
ACCT_017621,0.0005412491299703159,,
ACCT_017624,0.0023365856259441923,,
ACCT_017629,0.0007245225432196582,,
ACCT_017630,0.0010218951710985057,,
ACCT_017634,0.0009571649751126006,,
ACCT_017637,0.0013972275886548246,,
ACCT_017638,0.001618966523598166,,
ACCT_017639,0.001611412388960635,,
ACCT_017640,0.0008737549950553434,,
ACCT_017643,0.0008892484228000057,,
ACCT_017645,0.0008777132490648633,,
ACCT_017646,0.002047413742007079,,
ACCT_017649,0.0013357364256265081,,
ACCT_017652,0.0007244554481091267,,
ACCT_017656,0.006095820640196817,,
ACCT_017657,0.0013818395810252955,,
ACCT_017661,0.0010168963431132839,,
ACCT_017662,0.0006453616054768969,,
ACCT_017663,0.0007709617399850971,,
ACCT_017666,0.0025599660873860475,,
ACCT_017669,0.001151978445174379,,
ACCT_017673,0.0009282132897840094,,
ACCT_017675,0.0007867035113135481,,
ACCT_017679,0.005303832993489414,,
ACCT_017680,0.001503100843707636,,
ACCT_017688,0.002117618234583264,,
ACCT_017689,0.0003456575427851486,,
ACCT_017693,0.0013649251652607653,,
ACCT_017703,0.0006400431837973775,,
ACCT_017705,0.0025925664043930556,,
ACCT_017708,0.00156616266981468,,
ACCT_017709,0.0007963792284126109,,
ACCT_017710,0.0020842285684616927,,
ACCT_017711,0.0015486244664510125,,
ACCT_017713,0.0006978542298855052,,
ACCT_017715,0.0008817293041948918,,
ACCT_017717,0.0014145326193461122,,
ACCT_017718,0.001572390217249256,,
ACCT_017720,0.001492610865530844,,
ACCT_017722,0.0013414089627425325,,
ACCT_017726,0.0017644054570886427,,
ACCT_017727,0.0028144921211803115,,
ACCT_017731,0.001688434881307605,,
ACCT_017733,0.0014840287509735757,,
ACCT_017735,0.0010099040374460155,,
ACCT_017736,0.001123765273154233,,
ACCT_017738,0.0028011230483208057,,
ACCT_017742,0.002872176257770973,,
ACCT_017746,0.0022838870123097323,,
ACCT_017751,0.0006072651473758276,,
ACCT_017753,0.0009285013428164818,,
ACCT_017756,0.0008244197039206615,,
ACCT_017762,0.001755327295612442,,
ACCT_017763,0.003112651115295504,,
ACCT_017768,0.004990199791329564,,
ACCT_017770,0.0009778407120737426,,
ACCT_017773,0.0009539170175031144,,
ACCT_017774,0.0017641803435690486,,
ACCT_017777,0.003141082395015563,,
ACCT_017783,0.0007207331646532658,,
ACCT_017792,0.0005252280633529948,,
ACCT_017798,0.0014780483634537181,,
ACCT_017799,0.0012220705269081337,,
ACCT_017800,0.0016954590319431524,,
ACCT_017803,0.0006819340078189825,,
ACCT_017805,0.0011541068594584862,,
ACCT_017808,0.0003988163188654191,,
ACCT_017810,0.0007003616395940093,,
ACCT_017811,0.001385492973332083,,
ACCT_017813,0.00043729422957020585,,
ACCT_017816,0.0008877953998934093,,
ACCT_017824,0.0010659388020764875,,
ACCT_017827,0.0004815868107383526,,
ACCT_017828,0.4576307817249363,,
ACCT_017829,0.0005903275546293907,,
ACCT_017830,0.1542857940989907,,
ACCT_017831,0.0016929795363190088,,
ACCT_017832,0.0005487378005665489,,
ACCT_017833,0.000959602453641838,,
ACCT_017841,0.001418443360345723,,
ACCT_017844,0.0006021419428936332,,
ACCT_017847,0.0020398281129476044,,
ACCT_017849,0.001299141486971365,,
ACCT_017851,0.001311553418860911,,
ACCT_017855,0.0015018341291090423,,
ACCT_017856,0.0006303850406137288,,
ACCT_017857,0.0012139617749170066,,
ACCT_017865,0.0012135029452505545,,
ACCT_017866,0.0007357338562568986,,
ACCT_017872,0.0012112109820941006,,
ACCT_017877,0.0021132984694744034,,
ACCT_017878,0.001146886567986514,,
ACCT_017883,0.0016401444992389313,,
ACCT_017884,0.0008881899434914055,,
ACCT_017897,0.000958999717374734,,
ACCT_017899,0.0010039477118058211,,
ACCT_017900,0.0011041132833557224,,
ACCT_017901,0.0011996655602375848,,
ACCT_017904,0.0010692501019018896,,
ACCT_017909,0.0015291225242771522,,
ACCT_017910,0.0005366271181323611,,
ACCT_017911,0.0013334206483805518,,
ACCT_017921,0.0007698489667183978,,
ACCT_017922,0.000496423270628874,,
ACCT_017925,0.000769860292787861,,
ACCT_017926,0.0012704763480956389,,
ACCT_017927,0.0013631807853024046,,
ACCT_017931,0.0017925965829662055,,
ACCT_017938,0.0012910077287810566,,
ACCT_017939,0.0012460733688893207,,
ACCT_017940,0.0008704944344987647,,
ACCT_017943,0.0009088024270814519,,
ACCT_017946,0.0018744593687828647,,
ACCT_017949,0.001049066885791583,,
ACCT_017953,0.0007835512000060478,,
ACCT_017956,0.0008264635123793956,,
ACCT_017957,0.0010554105615405347,,
ACCT_017958,0.0007992491588428242,,
ACCT_017959,0.0006395813577028708,,
ACCT_017961,0.0015270124377646836,,
ACCT_017967,0.000977959088116872,,
ACCT_017977,0.001250666212650241,,
ACCT_017978,0.0011483149250972756,,
ACCT_017981,0.0015596241103663802,,
ACCT_017982,0.0011263387869282619,,
ACCT_017985,0.0012357926991745439,,
ACCT_017986,0.0011573233991445493,,
ACCT_017988,0.0040455979494416604,,
ACCT_017989,0.0012675206176030718,,
ACCT_017990,0.03417449912591699,,
ACCT_017992,0.0011409885385622594,,
ACCT_017996,0.0009718113411081419,,
ACCT_018000,0.0007152536124179382,,
ACCT_018011,0.0008545248753665253,,
ACCT_018013,0.0014904920527512883,,
ACCT_018014,0.0012900464594279967,,
ACCT_018016,0.0006464089633935907,,
ACCT_018024,0.0013323494078439214,,
ACCT_018027,0.0007490698076646064,,
ACCT_018031,0.0028206032668436644,,
ACCT_018033,0.0009262518979177209,,
ACCT_018034,0.0015476797369224618,,
ACCT_018036,0.0005590534299348909,,
ACCT_018038,0.0006520418468892934,,
ACCT_018040,0.0028401128033650395,,
ACCT_018048,0.0019222286353338157,,
ACCT_018049,0.0007174977222458461,,
ACCT_018051,0.001260298823573855,,
ACCT_018052,0.0015839532560089117,,
ACCT_018054,0.002619747650887461,,
ACCT_018055,0.0008648693755054613,,
ACCT_018057,0.0011433937333627563,,
ACCT_018061,0.0011034257438475733,,
ACCT_018064,0.0009415606813704781,,
ACCT_018068,0.0007489384072834272,,
ACCT_018071,0.0012740322740387273,,
ACCT_018072,0.0018014758849792135,,
ACCT_018079,0.002034973022959046,,
ACCT_018088,0.0008911252369836998,,
ACCT_018096,0.001060911411257385,,
ACCT_018097,0.001104585638245534,,
ACCT_018099,0.0012672506738618955,,
ACCT_018101,0.001156697706125067,,
ACCT_018104,0.0011749129054335194,,
ACCT_018106,0.0008607981229831557,,
ACCT_018107,0.0005900288868738447,,
ACCT_018110,0.0005430361245299848,,
ACCT_018112,0.0008739333039654587,,
ACCT_018114,0.002434162853806912,,
ACCT_018118,0.0011795792808780563,,
ACCT_018123,0.0010222229647908463,,
ACCT_018124,0.0009268640310240376,,
ACCT_018130,0.8337995136909787,,
ACCT_018131,0.0023448372161099197,,
ACCT_018137,0.0016380024661547402,,
ACCT_018140,0.0009677474303812994,,
ACCT_018141,0.0010369238220172704,,
ACCT_018142,0.0011338428899607897,,
ACCT_018147,0.0011899623117120146,,
ACCT_018155,0.0007106467055944608,,
ACCT_018156,0.0005275136320979855,,
ACCT_018159,0.00371612674534439,,
ACCT_018160,0.000728313663430464,,
ACCT_018163,0.0010377102831498235,,
ACCT_018165,0.8706539728772125,,
ACCT_018166,0.02798967539902681,,
ACCT_018171,0.0012587024525776494,,
ACCT_018179,0.0011509626750304588,,
ACCT_018181,0.0009954710712443279,,
ACCT_018182,0.0011807358084002287,,
ACCT_018183,0.001688903714975524,,
ACCT_018185,0.0008692408890165221,,
ACCT_018193,0.0015328655984130518,,
ACCT_018194,0.0012442778455879887,,
ACCT_018196,0.0009751080116914242,,
ACCT_018197,0.0011618106020052279,,
ACCT_018201,0.0017104458236090645,,
ACCT_018203,0.001524960586592853,,
ACCT_018204,0.0006054055183979377,,
ACCT_018231,0.012005895861526106,,
ACCT_018233,0.0013932052059819533,,
ACCT_018237,0.0014017963926398667,,
ACCT_018241,0.0012016090457297771,,
ACCT_018251,0.000585967751742578,,
ACCT_018255,0.0010398679935738466,,
ACCT_018263,0.0011444874473270864,,
ACCT_018267,0.0018828920584703414,,
ACCT_018271,0.0022339596758260746,,
ACCT_018273,0.002777648341775052,,
ACCT_018274,0.0012487641390431124,,
ACCT_018277,0.0015375181339308053,,
ACCT_018281,0.002268752324924578,,
ACCT_018282,0.0008313355983121306,,
ACCT_018285,0.0024648092725975852,,
ACCT_018289,0.01203625611104228,,
ACCT_018290,0.001159261201465386,,
ACCT_018293,0.0005452989929045357,,
ACCT_018295,0.0014144889114292459,,
ACCT_018297,0.001767444006227476,,
ACCT_018298,0.00036709725429216717,,
ACCT_018300,0.0019138717491156995,,
ACCT_018307,0.000987858420979907,,
ACCT_018309,0.0014484769513796254,,
ACCT_018311,0.0007970754365592976,,
ACCT_018317,0.0010561371948133453,,
ACCT_018323,0.0018433724257197117,,
ACCT_018324,0.004893585842411787,,
ACCT_018325,0.0022157982861731947,,
ACCT_018330,0.0008323838595755684,,
ACCT_018333,0.0006851274498696611,,
ACCT_018334,0.0013610477245345966,,
ACCT_018338,0.0018232268908252973,,
ACCT_018339,0.000630039936363734,,
ACCT_018340,0.0012764737131255905,,
ACCT_018343,0.0008910770540500652,,
ACCT_018344,0.001921131406718529,,
ACCT_018348,0.001262119060310761,,
ACCT_018354,0.001315833701848151,,
ACCT_018359,0.001531214723141496,,
ACCT_018361,0.0006513998480280553,,
ACCT_018363,0.0010389984260719184,,
ACCT_018372,0.0015909175995081591,,
ACCT_018373,0.000656070593406129,,
ACCT_018374,0.002185645860909324,,
ACCT_018377,0.006325678520520403,,
ACCT_018380,0.9206470513413244,,
ACCT_018382,0.001107608967766075,,
ACCT_018386,0.0008757139660676886,,
ACCT_018387,0.0009023592411947871,,
ACCT_018390,0.0008903056360620993,,
ACCT_018394,0.0034198142378304274,,
ACCT_018395,0.0005219673459552291,,
ACCT_018400,0.0026098619132001876,,
ACCT_018403,0.001062349809700729,,
ACCT_018408,0.0003336548197235236,,
ACCT_018422,0.0024215000560108375,,
ACCT_018423,0.0008593632724243928,,
ACCT_018424,0.001039569819677275,,
ACCT_018425,0.0011722136699989529,,
ACCT_018429,0.0013528417790849363,,
ACCT_018430,0.0015564017823850845,,
ACCT_018432,0.00207376436808509,,
ACCT_018434,0.0015275954849165699,,
ACCT_018438,0.0017549000989550755,,
ACCT_018440,0.8525522202874822,,
ACCT_018441,0.0038965402802613163,,
ACCT_018447,0.000805646282440993,,
ACCT_018450,0.0006058414590164673,,
ACCT_018455,0.002275928006847514,,
ACCT_018464,0.0015768658023954235,,
ACCT_018467,0.607430717462007,,
ACCT_018468,0.001709155139842621,,
ACCT_018469,0.0008640602139218049,,
ACCT_018478,0.014932389718364776,,
ACCT_018480,0.0007813822308469258,,
ACCT_018482,0.0033057684691871884,,
ACCT_018483,0.01121889582953535,,
ACCT_018485,0.0009514444287869883,,
ACCT_018486,0.0007786172443856375,,
ACCT_018489,0.001538742691186981,,
ACCT_018493,0.0007740763610123922,,
ACCT_018497,0.001003795372339931,,
ACCT_018498,0.0022705041264961807,,
ACCT_018501,0.0013869030645541072,,
ACCT_018503,0.00047848930810468236,,
ACCT_018509,0.003322458078256818,,
ACCT_018511,0.0010054388811458522,,
ACCT_018512,0.000858887076460174,,
ACCT_018517,0.0011647954288122218,,
ACCT_018518,0.001898974993470547,,
ACCT_018526,0.0018185651164385112,,
ACCT_018527,0.0005974795068313575,,
ACCT_018528,0.0030761227886787956,,
ACCT_018531,0.0017955709936229676,,
ACCT_018532,0.001219476500643011,,
ACCT_018534,0.0012967496606992247,,
ACCT_018538,0.0008985362153026001,,
ACCT_018539,0.0006542284758298388,,
ACCT_018540,0.0013591132366040258,,
ACCT_018541,0.0009765511316213794,,
ACCT_018542,0.3155016958756487,,
ACCT_018548,0.0008230006111507208,,
ACCT_018554,0.0018608217964378125,,
ACCT_018556,0.0015954338489402706,,
ACCT_018557,0.0012889459016589494,,
ACCT_018560,0.0015682401208869916,,
ACCT_018561,0.000985489644982833,,
ACCT_018564,0.0008795137076980951,,
ACCT_018567,0.0005286548276789262,,
ACCT_018570,0.0010220176333499025,,
ACCT_018572,0.0016190971079261668,,
ACCT_018573,0.0019427402810900348,,
ACCT_018574,0.0010026886658743822,,
ACCT_018575,0.0018099999467781952,,
ACCT_018578,0.0011033584828118836,,
ACCT_018579,0.01159045500184501,,
ACCT_018587,0.0002904625718180449,,
ACCT_018591,0.0006756631662915144,,
ACCT_018597,0.0016734470864498043,,
ACCT_018598,0.0044440305300857234,,
ACCT_018611,0.0007441642739158719,,
ACCT_018612,0.0006632805358450722,,
ACCT_018614,0.003025405058380146,,
ACCT_018615,0.001244803894101276,,
ACCT_018619,0.0014068657033309534,,
ACCT_018621,0.0048094102391178515,,
ACCT_018627,0.0020209587149131306,,
ACCT_018628,0.000986565874677264,,
ACCT_018629,0.003452679783875495,,
ACCT_018630,0.0011973631294841022,,
ACCT_018633,0.0013923866562038118,,
ACCT_018634,0.0005025430320713414,,
ACCT_018637,0.001353964329677552,,
ACCT_018642,0.0017289824171651796,,
ACCT_018643,0.001779967399483645,,
ACCT_018649,0.0011491882092278787,,
ACCT_018653,0.000999015329689658,,
ACCT_018656,0.0013389275016821181,,
ACCT_018658,0.002112003271683851,,
ACCT_018665,0.002375357034084227,,
ACCT_018666,0.002066822883921643,,
ACCT_018667,0.005189053097487572,,
ACCT_018675,0.0006113956597651335,,
ACCT_018677,0.001592736744895273,,
ACCT_018678,0.0007471949929393354,,
ACCT_018680,0.0008489128492809185,,
ACCT_018682,0.0016718119308424366,,
ACCT_018693,0.0021769465142503354,,
ACCT_018696,0.0007824587989399264,,
ACCT_018698,0.0009864322772731346,,
ACCT_018700,0.0010386807648780153,,
ACCT_018705,0.0027122370708595055,,
ACCT_018707,0.0013131246290030247,,
ACCT_018712,0.0006121720996736724,,
ACCT_018714,0.0013666258448502117,,
ACCT_018716,0.0017767125550130504,,
ACCT_018718,0.002216062355320007,,
ACCT_018720,0.0019291426775834564,,
ACCT_018721,0.0015969215454869922,,
ACCT_018722,0.0013776517099672468,,
ACCT_018723,0.0015525026010396606,,
ACCT_018724,0.000785702385329888,,
ACCT_018726,0.0008271878925176184,,
ACCT_018731,0.0007347528365181207,,
ACCT_018735,0.0012133500469413776,,
ACCT_018736,0.0011572593575784646,,
ACCT_018737,0.0005090930876479045,,
ACCT_018738,0.0012193236913019313,,
ACCT_018743,0.0003245366303332862,,
ACCT_018744,0.001259023499839834,,
ACCT_018745,0.00036983298742404754,,
ACCT_018750,0.0009925063650797913,,
ACCT_018753,0.0015415311930720506,,
ACCT_018754,0.000425602759856481,,
ACCT_018766,0.0007943021127570683,,
ACCT_018770,0.0017578028121369095,,
ACCT_018774,0.0016299364003295772,,
ACCT_018777,0.0009161449943171744,,
ACCT_018781,0.0008947393573861409,,
ACCT_018792,0.0033280951894557155,,
ACCT_018794,0.0010811678237881645,,
ACCT_018805,0.0008358916090949591,,
ACCT_018806,0.0021678802026396074,,
ACCT_018807,0.0006132719813385397,,
ACCT_018813,0.0032127819411169314,,
ACCT_018816,0.0003486962813434651,,
ACCT_018817,0.001490154448943184,,
ACCT_018819,0.002164663322892229,,
ACCT_018820,0.7086476665590715,,
ACCT_018821,0.0006047740333357393,,
ACCT_018823,0.0022759644510058946,,
ACCT_018827,0.0007152159585428903,,
ACCT_018828,0.0011770441724549936,,
ACCT_018829,0.0010443593930933625,,
ACCT_018835,0.001352279314486586,,
ACCT_018837,0.0011416983760630787,,
ACCT_018838,0.0017380361879002467,,
ACCT_018843,0.0009456264670246337,,
ACCT_018849,0.0008638563503171829,,
ACCT_018850,0.001474493890599728,,
ACCT_018862,0.0010294967281405238,,
ACCT_018864,0.0017485915920376566,,
ACCT_018865,0.0008577631512874889,,
ACCT_018868,0.6642021788980852,,
ACCT_018874,0.0007998739571963534,,
ACCT_018880,0.0010343254634669603,,
ACCT_018882,0.0005438312898236194,,
ACCT_018890,0.001177265091445918,,
ACCT_018892,0.0030753926054772293,,
ACCT_018894,0.001550663945554557,,
ACCT_018899,0.000587796831970358,,
ACCT_018902,0.001318598999636062,,
ACCT_018903,0.000667003701101905,,
ACCT_018904,0.0009842438939287746,,
ACCT_018907,0.0011796995258774965,,
ACCT_018914,0.0009433189398023713,,
ACCT_018915,0.002712660810580201,,
ACCT_018916,0.000948383333108146,,
ACCT_018921,0.0013857589497240563,,
ACCT_018922,0.002649100537037724,,
ACCT_018925,0.0006842297887452275,,
ACCT_018927,0.0009784791319577286,,
ACCT_018930,0.0008707557177801058,,
ACCT_018931,0.0021575205017404756,,
ACCT_018932,0.0012680348342253948,,
ACCT_018934,0.0008382106549962399,,
ACCT_018938,0.001675369119703744,,
ACCT_018942,0.0019531153334877253,,
ACCT_018947,0.005682116492422765,,
ACCT_018948,0.00406123207873659,,
ACCT_018952,0.004748221998166733,,
ACCT_018956,0.0003553946149167656,,
ACCT_018961,0.0008472202372881209,,
ACCT_018967,0.0024077551133865646,,
ACCT_018968,0.002115600832759879,,
ACCT_018970,0.0019246342809666052,,
ACCT_018971,0.0009252758995328664,,
ACCT_018973,0.0016579226731799244,,
ACCT_018974,0.0019033746657490453,,
ACCT_018976,0.00045924519411368915,,
ACCT_018982,0.013708144684732526,,
ACCT_018983,0.010061189481778471,,
ACCT_018986,0.011390677137697256,,
ACCT_018997,0.0013698364216862128,,
ACCT_018998,0.0015872953820244872,,
